DEPT ALIBORI			
			
	COMMUNE KANDI 		
		ARROND AGARDEBOU	
			 Akoïtchaou
			 Alfakoara
			 Angaradébou
			 Dogban
			 Fafa
			 Fouet
			 Kabagbèdè
			 Kpalolo
			 Sékalé
			Sondo
			Soundou
			Tchoka
			Thuy
			Thya
			
		ARROND BENSEKOU	
			 Bensékou
			 Gogbêdé
			 Koutakroukou
			
		ARROND DONWARI	
			 Dinin
			 Dinin Peulh
			 Donwari
			 Donwari-Peulh
			 Gambanè
			 Gambanè-Peulh
			 Kpéssarou
			 Mongo
			 Mongo-Peulh
 Sidérou
			 Tissarou
			 Tissarou-Peulh
 Touko
			
		ARROND KANDI-1	
			Damadi
			Dodopanin
			Gando Kossikana
			Gansosso-Gbiga
			Gansosso-Yiroussé
			Kadjèrè
			Kéféri-Hinkanté
			Kéféri-Sinté
			Pédé
			
		ARROND KANDI-2	
			Al Barika
			Alékparé
			Banigourou
			Baobab
			Kossarou
			Ma dina
			Zerman-Kouré
			
		ARROND KANDI-3	
			 Bakpara
			 Héboumey
			 Kandi-Fô
			 Kandi-Fô-Peulh
			 Lafiarou
			 Podo
			 Sinikoussou-Béri
			
		ARROND KASSAKOU	
			 Firi
			 Gbokoukou
			 Gogoré
			 Kassakou
			 Padé
			 Padé-Peulh
			 Pégon
			
		ARROND SAAH	
			Banikani
			Fouré
			Lolo
			Saah
			
		ARROND SAM	
			 Bikongou
			Bodérou
			Bodérou-Peulh
			Gbindarou
			Sakatoussa
			 Sam
			 Sam-Gokirou
			 Sam-Peulh
			 Tankongou
			Tankongou-Dagourou
			Téri
			Wonga
			
		ARROND SONSORO	
			Alibori-Yankin
			Pédigui
			Sinawongourou
			Sinawongourou-Peulh
			Sonsoro
			Sonsoro-Peulh
			
	COMMUNE MALANVILLE		
		ARROND GAROU	
			 Djindégabi-Tounga
			 Gaabo
			 Garou-Béri
			 Garou-Tédji-Gorobani
			 Garou-Tédji
			 Garou-Wénou-Kannin
			 Kambouwo-Tounga
			 Monkassa
			 Tounga-Tédji
			 Wanda
			
		ARROND GUENE	
			 Bangou
			 Banitè-Kouhéri
			 Banitè-FèrèKirè
			 Boïffo
			 Fiafounfoun
			 Goun-Goun
			 Guéné-Guidigo
			 Guéné-Zermé
			 Isséné
			 Kantoro
			 Koara-Tédji
			 Lakali-Kaney
			 Mokollé
			 Sounbey-Gorou
			 Tondi-Banda
			 Toro-Zougou
			
		ARROND MADECALI	
			 Godjékoara
			 Goroussoundougou
			 Illoua
			 Kassa
			 Koualérou
			 Kouara-tédji
			 Madécali
			 Madécali-Zongo
			 Mélayakouara
			 Sendé
			
		ARROND MALANVILLE	
			 Bodjécali
			 Bodjécali-Château
			 Galie
			 Golobanda
			 Kotchi
			 Tassi-Djindé
			 Tassi-tédji
			 Tassi-Tédji-Banizounbou
			 Tassi-Tédji-Boulanga
			 Tassi-Zénon
			 Wollo
			 Wollo-Château
			 Wouro-Yesso
			
		ARROND TOUMBOUTOU	
			 Baniloua
			Dèguè-Dègué
			Garou-Djindé
			Molla
			Sakawan-Tédji
			Sakawan-Zénon
			Santché
			Toumboutou
			Wanzam-Koara
	COMMUNE KARIMAMA 		
		ARROND BIRNI LAFIA 	
			 Birni Lafia
			Fadama
			Goroukambou
			Kangara-Peulh
			Karigui
			Missira
			Saboula
			 Tondikoaria
			 Tondoobon
			
		ARROND BOGO-BOGO 	
			Banikani	
			Bogo-Bogo	
			Koaratédji	
			Kofounou	
			Mamassy-Gourma	
			Torioh	
			Toura	
			
		ARROND KARIMAMA 	
			Bello-Tounga	
			Fakara	
			Gourou-Béri	
			Karimama-Batourna-Béri	
			Karimama-Dendi-Kouré	
			Mamassy-Peulh	
			ARROND KOMPA 	
		 Banizoumbou	
			Dangazori	
			Garbey-Koara	
			Goungou-Béri	
			Kéné-Tounga	
			Kompa	
			Kompanti	
			
		ARROND MONSEY
			 Bako-Maka	
			 Bongnami	
			 Fandou	
			 Goumbitchigoura	
			 Loumbou-Loumbou	
			 Machayan-Marché	
			 Monsey	
			 Pétchinga	
			
		COMMUNE BANIKOARA	
		ARROND BANIKOARA 	
			 Arbonga	
			 Aviation	
			 Batran	
			 Demanou	
			 Dérou Garou	
			 Glégbabi	
			 Guiguiri	
			 Kingarou	
			 Kokiré	
				Kommon	
			 Kori Guiguiri	
			 Kpagaguèdou	
			 Orou Gnonrou	
			Samanga	
			 Tokey-Banta	
			Wagou	
			 Wétérou	
			 Yadikparou	
			
		ARROND FOUNOUGO 	
			 Bofounou	
			 Founougo-Boutèra	
			 Founougo-Gorobani	
			 Founougo-Gah	
			 Gama	
			 Gaméré-Zongo	
			 Gougnirou	
			 Gougnirou-Gah	
			 Iboto	
 Igrigou	
			Kandérou	
			Kandérou-Kotchera	
			Koney	
			Kpako-Gbabi	
			Pogoussorou	
			Sampèto	
			 Sissianganrou	
			 Yanguéri	
			 Yinyinpogou	
			
		ARROND GOMPAROU	
			Bonhanrou	
			Gnambanou	
			Gomparou-Gokpadou	
			Gomparou Goussinrou	
			 Gomparou	
			 Gourè-Edé	
			 Kali	
			 Kpessanrou	
			 Niékoubanta	
			 Pampime	
			Sionkpékoka	
			 Tiganson	
			 Yossinandé	
			
		ARROND GOUMORI	
			 Bonni	
			 Bontè	
			 Dombouré	
			 Dombouré-Gah	
			 Dondagou	
			 Gbassa	
			 Ggangbanga	
			 Goumori-Gbissarou	
			 Goumori-Bayèdou	
			 Goumori-Gah	
			Mondoukoka	
			Mondoukoka-Gah	
			Sakassinnou	
			Satouba	
			Tihourè	
			
		ARROND KOKEY	
			 Gamarou	
			 Kokey-Sinakparou	
			 Kokey-Filo	
			 Nimbéré	
			 Piguiré	
			 Sonwari	
			 Yambérou	
			
		ARROND KOKIBOROU	
			 Bonkéré	
			Kokiborou	
			Sounsoun	
			Guinningou-Gah	
			Sirikou	
			
		ARROND DUNET
			 Boniki	
			 Kihouhou	
			 Kpéborogou	
			 Ounet-Sinakparou	
			 Ounet-Sékogbaourou	
			 Ounet-Gah	
			 Sonnou	
			 Sonnou-Gah	
			
		ARROND SOMPEROUKOU	
			 Bonyangou	
			 Bourin	
			 Gnandarou	
			 Kégamorou	
			 Poto	
			 Poto-Gah	
			 Simpérou	
			 Simpérou-Gah	
			 Sompéroukou-Gbessara	
			 Sompéroukou-Yorounon	
			Sompéroukou -Gah	
			
		ARROND SOROKO 	
			 Gbéniki	
			Mékrou	
			Soroko Yorounon	
			Soroko	
			Soroko Gah	
			Soudou	
			
		ARROND TOURA	
			 Atabénou	
			 Gnambourankorou	
			 Guimbagou	
			 Kakourogou	
			 Siwougourou	
			 Tintinmou	
			 Tintinmou-Gah	
			 Toura-Bio N'Worou	
			 Toura-Yokparou	
			Toura Gah	
			
COMMUNE GOGOUNOU 	
		ARROND BAGOU	
			 Badou	
			 Kérou-Bagou	
			 Bagou-Sinkparou	
			 Bagou-Yagbo	
			 Banigouré	
			 Bépororo	
			 Bouya gourou	
			 Dia dia	
			 Gandobou	
			 Garagoro	
			Kali	
			Kangnan	
			Kassirou	
			Kpakaguèrè	
			Nafarou	
			Orou-Bédou	
			Taïti	
			Yankpannou	
			
		ARROND GOGOUNOU	
			Djinmélé	
			Gogounou-Gbanin	
			Gogounou-Nassabara	
			Goubéra	
			Konsénin	
			Ouèrè-Bani	
			 Ouèrè-Sonkérou	
			 Sonkorou	
			 Sorou	
			
		ARROND GOUNAROU
			Bantansoué	
			Boro	
			Borodarou	
			Dagourou	
			Diguisson	
			Gounarou	
			Lafiarou	
			Pariki	
			
		ARROND SORI	
			 Dimdimnou	
			 Donwari	
			 Gamagou	
			 Gasso	
			 Gbemoussou	
			 Gnindarou	
			 Gouré Dantcha	
			 Kantakpara-Wokparou	
			 Kantakpara-Wokpérou	
			 Kpigourou	
			Ouessènè-Worou	
			Petit-Paris	
			Sori-Boro Wanrou	
			Sori-Kpankpanou	
			Sori-Peulh	
			Tawali	
			Tchoupounga	
			
		ARROND SOUGOU-KPAN-TROSSI	
			Binga	
			Gando-Dari	
